seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
62,adult,xgboost,guard_threshold,unprivileged_first,6513.0,0.8541378780899739,0.7547741353872186,0.769163763066202,0.5631377551020408,0.6502209131075111,0.19031221303948576,0.14789058878071396,0.7770945774774307,-0.0424216242587718,0.5286671630677587,0.7688888888888888,0.039495519415864586,0.07556935817805382,0.2402217258211301,0.03607383876218924,0.2402217258211301,0.0,0.9224339546233054,0.06817134960847536,444.0,0.008246389176755404,0.0,0.004606172270842929,1.0,0.006608190114220631,0.002939811233173449,1.0,-0.01535390756947641,0.4870448125685582,0.14204020848845866,0.06817134960847536,0.8848456932289268,182.0,0.07799785045294028,0.06817134960847536,0.8740157480314961,,,,,,,,,,,,,,,,,
62,adult,xgboost,universal_rl,unprivileged_first,6513.0,0.7985567326884692,0.759982447225604,0.5675818373812038,0.6855867346938775,0.6210283073367996,0.25573921028466484,0.3616133518776078,1.4139926039307535,0.10587414159294295,0.6492926284437825,0.9022222222222223,0.08031861931629605,0.29865424430641824,0.2529295937784397,0.21833562499012218,0.2529295937784397,1.0,0.9224339546233054,0.09519422693075388,620.0,0.006263781261040784,0.0,0.0030707815138952864,1.0,0.006157513129066785,0.002939811233173449,1.0,-0.07093505297098113,1.123942839021881,0.15474807644576827,0.09519422693075388,,,,,,0.8694917856594503,0.2900497649088725,,,,,,,,,,,,,,,
62,adult,xgboost,coda,unprivileged_first,6513.0,0.8384768923691079,0.7083116449309754,0.7810457516339869,0.4572704081632653,0.5768302493966211,0.13337924701561066,0.15623551228558183,1.1713629802340695,0.02285626526997117,0.39985107967237526,0.8,0.014603385330235646,0.08126293995859213,0.4001489203276248,0.06665955462835649,0.4001489203276248,1.0,0.9224339546233054,0.10901274374328267,710.0,0.006864537495502524,0.0,0.0032243205895900505,1.0,0.006608190114220631,0.002939811233173449,1.0,-0.03101489329034235,0.881313215325197,0.30196740299495334,0.10901274374328267,,,,,,,,2475.0,1888.0,2.8228599959194276,5.0,3.88418638792922,0.6004395780950867,0.25688159330988425,0.2,0.08417149034756555,0.12243977190774649,0.11999999999999997,0.65,0.7134892793762113,0.7028595787449782,0.10742663846298517
62,compas,xgboost,base_model,natural,2648.0,0.7061933534743202,0.7061838262139467,0.7061469265367316,0.7093373493975904,0.7077385424492862,0.647239263803681,0.41976047904191616,0.6485398870505434,-0.22747878476176486,0.820738137082601,0.6258234519104084,0.4058679706601467,0.24807903402854006,-0.19491468517219257,-0.15778893663160662,0.19491468517219257,0.0,0.7743995869843008,0.0,0.0,0.6765762713015938,0.0,0.20166163141993956,1.0,0.6760570740009277,0.20015396458814472,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,group_threshold,natural,2648.0,0.6986404833836858,0.6986696787148594,0.7038461538461539,0.6890060240963856,0.6963470319634705,0.4897750511247444,0.49161676646706587,1.00376032902879,0.0018417153423214705,0.6608084358523726,0.7101449275362319,0.25183374083129584,0.30954994511525796,0.04933649168385934,0.057716204283962125,0.057716204283962125,1.0,0.7743995869843008,0.10347432024169184,274.0,1.0655206841376381,0.0,0.7877643504531722,1.0,1.0682677321695773,0.7859892224788299,0.7171052631578947,-0.007552870090634434,0.35522044197824654,-0.13719848088823045,0.10347432024169184,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,guard_threshold,natural,2648.0,0.7031722054380665,0.7032060058415479,0.7091049382716049,0.6920180722891566,0.7004573170731707,0.5429447852760736,0.45808383233532934,0.8437024256571602,-0.08486095294074425,0.7100175746924429,0.6785243741765481,0.3105134474327628,0.27442371020856204,-0.03149320051589477,-0.03608973722420078,0.03608973722420078,1.0,0.7743995869843008,0.06268882175226587,166.0,0.8932143569239999,0.0,0.5426737160120846,1.0,0.8968644838269982,0.5477290223248653,0.7171052631578947,-0.0030211480362537513,0.1951625386066168,-0.1588249479479918,0.06268882175226587,0.5830815709969789,114.0,0.10347432024169184,0.06268882175226587,0.6058394160583942,,,,,,,,,,,,,,,,,
62,compas,xgboost,universal_rl,natural,2648.0,0.6952416918429003,0.6949890470974809,0.6683904330963154,0.7786144578313253,0.7193043478260869,0.647239263803681,0.5473053892215569,0.8455997956693249,-0.0999338745821241,0.820738137082601,0.7470355731225297,0.4058679706601467,0.3809001097694841,-0.07370256396007135,-0.024967860890662608,0.07370256396007135,1.0,0.7743995869843008,0.0804380664652568,213.0,0.8571631398305538,0.0,0.570619335347432,1.0,0.8572764935305418,0.5708237105465743,0.5972222222222222,-0.010951661631419918,0.19705990861878142,-0.12121212121212122,0.0804380664652568,,,,,,0.7061933534743202,0.6485398870505434,,,,,,,,,,,,,,,
62,compas,xgboost,coda,natural,2648.0,0.6937311178247734,0.693578860898138,0.6771761480466073,0.7439759036144579,0.7090060997488339,0.549079754601227,0.5520958083832336,1.005492924764995,0.0030160537820065336,0.7223198594024605,0.7602108036890646,0.3080684596577017,0.3787047200878156,0.03789094428660411,0.0706362604301139,0.0706362604301139,1.0,0.7743995869843008,0.1197129909365559,317.0,1.0600282996052075,0.0,0.8141993957703928,1.0,1.0626696435468383,0.812933025404157,0.7727272727272727,-0.012462235649546849,0.35695303771445164,-0.12427842474207867,0.1197129909365559,,,,,,,,1661.0,605.0,0.358554179244032,1.8089588337710232,0.2096520560379966,0.8689324920715316,0.09610409725603034,0.45,0.37433958917789417,0.41769882962375515,0.09204308225359797,0.6,0.5277998778817747,0.5755608689697022,0.07220902438376675
62,compas,xgboost,base_model,privileged_first,2648.0,0.7061933534743202,0.7061838262139467,0.7061469265367316,0.7093373493975904,0.7077385424492862,0.647239263803681,0.41976047904191616,0.6485398870505434,-0.22747878476176486,0.820738137082601,0.6258234519104084,0.4058679706601467,0.24807903402854006,-0.19491468517219257,-0.15778893663160662,0.19491468517219257,0.0,0.7743995869843008,0.0,0.0,0.01001312426182001,0.0,0.0015105740181268882,1.0,0.009820921110584828,0.0011547344110854503,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,group_threshold,privileged_first,2648.0,0.6986404833836858,0.6986696787148594,0.7038461538461539,0.6890060240963856,0.6963470319634705,0.4897750511247444,0.49161676646706587,1.00376032902879,0.0018417153423214705,0.6608084358523726,0.7101449275362319,0.25183374083129584,0.30954994511525796,0.04933649168385934,0.057716204283962125,0.057716204283962125,1.0,0.7743995869843008,0.10347432024169184,274.0,0.01775863299916874,0.0,0.014350453172205438,0.96,0.01771549660577322,0.01424172440338722,0.96,-0.007552870090634434,0.35522044197824654,-0.13719848088823045,0.10347432024169184,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,guard_threshold,privileged_first,2648.0,0.7061933534743202,0.7061952354874041,0.7077039274924471,0.7055722891566265,0.7066365007541479,0.6042944785276073,0.43892215568862275,0.7263381865710204,-0.16537232283898456,0.7820738137082601,0.6482213438735178,0.3569682151589242,0.2645444566410538,-0.1338524698347423,-0.09242375851787038,0.1338524698347423,0.0,0.7743995869843008,0.027945619335347432,74.0,0.015318657924332816,0.0,0.006419939577039275,0.967741935483871,0.015228562811252228,0.006158583525789068,0.967741935483871,0.0,0.07779829952047701,-0.061062215337450265,0.027945619335347432,0.2790785498489426,48.0,0.10347432024169184,0.027945619335347432,0.27007299270072993,,,,,,,,,,,,,,,,,
62,compas,xgboost,universal_rl,privileged_first,2648.0,0.6431268882175226,0.64239001460387,0.5971588026382547,0.8862951807228916,0.7135495604728707,0.9703476482617587,0.6119760479041916,0.6306771073238139,-0.3583716003575671,0.9876977152899824,0.8102766798418972,0.9462102689486552,0.446761800219539,-0.17742103544808518,-0.49944846872911625,0.49944846872911625,0.0,0.7743995869843008,0.24055891238670696,637.0,0.016314868854595585,0.0,0.01812688821752266,1.0,0.0162439463922129,0.018090839107005388,1.0,-0.0630664652567976,-0.01786277972672956,0.3045337835569237,0.24055891238670696,,,,,,0.7061933534743202,0.6485398870505434,,,,,,,,,,,,,,,
62,compas,xgboost,coda,privileged_first,2648.0,0.698262839879154,0.698274917853231,0.7011406844106464,0.6942771084337349,0.6976920166477487,0.4897750511247444,0.5005988023952096,1.0220994337004488,0.010823751270465198,0.6608084358523726,0.7193675889328063,0.25183374083129584,0.31833150384193193,0.05855915308043369,0.06649776301063609,0.06649776301063609,1.0,0.7743995869843008,0.10913897280966767,289.0,0.01775863299916874,0.0,0.014350453172205438,0.96,0.01771549660577322,0.01424172440338722,0.96,-0.007930513595166166,0.3735595466499053,-0.12841692216155648,0.10913897280966767,,,,,,,,709.0,255.0,0.0386626296936245,0.5953076985244083,0.0,0.8994345991604932,0.08436643172241169,0.45,0.43889963277892496,0.4474142592965453,0.011102936615895231,0.6,0.6021410819045415,0.6002887842559814,0.0028155068870225897
62,compas,xgboost,base_model,unprivileged_first,2648.0,0.7061933534743202,0.7061838262139467,0.7061469265367316,0.7093373493975904,0.7077385424492862,0.647239263803681,0.41976047904191616,0.6485398870505434,-0.22747878476176486,0.820738137082601,0.6258234519104084,0.4058679706601467,0.24807903402854006,-0.19491468517219257,-0.15778893663160662,0.19491468517219257,0.0,0.7743995869843008,0.0,0.0,0.01506780128287133,0.0,0.007175226586102719,1.0,0.015357789760216813,0.007313317936874519,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,group_threshold,unprivileged_first,2648.0,0.6986404833836858,0.6986696787148594,0.7038461538461539,0.6890060240963856,0.6963470319634705,0.4897750511247444,0.49161676646706587,1.00376032902879,0.0018417153423214705,0.6608084358523726,0.7101449275362319,0.25183374083129584,0.30954994511525796,0.04933649168385934,0.057716204283962125,0.057716204283962125,1.0,0.7743995869843008,0.10347432024169184,274.0,0.018473368056696374,0.0,0.01472809667673716,1.0,0.018828898619758276,0.015011547344110854,0.96,-0.007552870090634434,0.35522044197824654,-0.13719848088823045,0.10347432024169184,,,,,,,,,,,,,,,,,,,,,,
62,compas,xgboost,guard_threshold,unprivileged_first,2648.0,0.7069486404833837,0.7069550930996714,0.7090909090909091,0.7048192771084337,0.7069486404833837,0.6012269938650306,0.43832335329341315,0.7290480263961873,-0.1629036405716175,0.7803163444639719,0.6482213438735178,0.35207823960880197,0.26344676180021953,-0.1320950005904541,-0.08863147780858244,0.1320950005904541,0.0,0.7743995869843008,0.028700906344410877,76.0,0.015771060293775514,0.0,0.008308157099697885,1.0,0.016074583394117617,0.008468052347959968,0.967741935483871,0.0007552870090634656,0.08050813934564383,-0.06281968458173848,0.028700906344410877,0.2824773413897281,50.0,0.10347432024169184,0.028700906344410877,0.2773722627737226,,,,,,,,,,,,,,,,,
62,compas,xgboost,universal_rl,unprivileged_first,2648.0,0.6450151057401813,0.6442839539978095,0.598677517802645,0.8862951807228916,0.7146326654523376,0.9703476482617587,0.6089820359281437,0.627591602884852,-0.36136561233361497,0.9876977152899824,0.8102766798418972,0.9462102689486552,0.44127332601536773,-0.17742103544808518,-0.5049369429332875,0.5049369429332875,0.0,0.7743995869843008,0.23867069486404835,632.0,0.020308336786107887,0.0,0.01812688821752266,1.0,0.020699182374755074,0.018475750577367205,1.0,-0.061178247734138935,-0.02094828416569139,0.31002225776109493,0.23867069486404835,,,,,,0.7061933534743202,0.6485398870505434,,,,,,,,,,,,,,,
62,compas,xgboost,coda,unprivileged_first,2648.0,0.7009063444108762,0.7009173055859803,0.7036474164133738,0.697289156626506,0.7004538577912255,0.5061349693251533,0.49161676646706587,0.9713155507167484,-0.01451820285808747,0.680140597539543,0.7101449275362319,0.26405867970660146,0.30954994511525796,0.030004329996688894,0.0454912654086565,0.0454912654086565,1.0,0.7743995869843008,0.09743202416918428,258.0,0.018473368056696374,0.0,0.01472809667673716,1.0,0.018828898619758276,0.015011547344110854,0.96,-0.005287009063444037,0.3227756636662049,-0.14942341976353607,0.09743202416918428,,,,,,,,529.0,185.0,0.044026715254524146,0.5467334367042908,0.0,0.8950674119743462,0.08731412512954285,0.45,0.44371874039090525,0.4494236577935654,0.009698971834862236,0.6,0.591017254442134,0.5980148519098745,0.011515027955256496
62,german_credit,xgboost,base_model,natural,200.0,0.745,0.694047619047619,0.8156028368794326,0.8214285714285714,0.8185053380782918,0.751937984496124,0.6197183098591549,0.8241614636271235,-0.13221967463696915,0.8478260869565217,0.7708333333333334,0.5135135135135135,0.30434782608695654,-0.07699275362318836,-0.20916568742655695,0.20916568742655695,1.0,0.8180952380952382,0.0,0.0,0.7418949824600776,0.0,0.56,1.0,0.8597216576882198,0.7466666666666667,0.75,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,group_threshold,natural,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.9865941960970278,0.0,0.885,1.0,1.0515179285298737,1.0,0.5,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,guard_threshold,natural,200.0,0.76,0.6857142857142857,0.8026315789473685,0.8714285714285714,0.8356164383561644,0.7751937984496124,0.7323943661971831,0.9447887323943662,-0.042799432252429326,0.8804347826086957,0.8541666666666666,0.5135135135135135,0.4782608695652174,-0.026268115942029047,-0.03525264394829608,0.03525264394829608,1.0,0.8180952380952382,0.055,11.0,0.8774283042212723,0.0,0.745,1.0,1.0188653388574547,0.9933333333333333,0.5,0.015000000000000013,0.12062726876724272,-0.17391304347826086,0.055,0.415,3.0,0.11,0.055,0.5,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,universal_rl,natural,200.0,0.745,0.6845238095238095,0.8068965517241379,0.8357142857142857,0.8210526315789474,0.751937984496124,0.676056338028169,0.8990852330477711,-0.07588164646795503,0.8478260869565217,0.8125,0.5135135135135135,0.391304347826087,-0.03532608695652173,-0.12220916568742651,0.12220916568742651,1.0,0.8180952380952382,0.02,4.0,0.9078528277192665,0.0,0.775,1.0,0.9070693349100198,0.8066666666666666,0.5,0.0,0.0749237694206476,-0.08695652173913043,0.02,,,,,,0.745,0.8241614636271235,,,,,,,,,,,,,,,
62,german_credit,xgboost,coda,natural,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.9865941960970278,0.0,0.885,1.0,1.0515179285298737,1.0,0.5,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,68.0,61.0,0.013643268587680201,0.06755496176786369,0.0,0.9002634239623307,0.11664836310325946,0.15,0.149914988008167,0.14994188130744934,8.609371091045093e-05,0.35,0.35002221280666523,0.35001700439744254,2.5828113273063114e-05
62,german_credit,xgboost,base_model,privileged_first,200.0,0.745,0.694047619047619,0.8156028368794326,0.8214285714285714,0.8185053380782918,0.751937984496124,0.6197183098591549,0.8241614636271235,-0.13221967463696915,0.8478260869565217,0.7708333333333334,0.5135135135135135,0.30434782608695654,-0.07699275362318836,-0.20916568742655695,0.20916568742655695,1.0,0.8180952380952382,0.0,0.0,0.1251288815223039,0.0,0.005,1.0,0.16683850869640518,0.006666666666666667,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,group_threshold,privileged_first,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.21182489902807194,0.0,0.205,1.0,0.2824331987040959,0.2733333333333333,1.0,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,guard_threshold,privileged_first,200.0,0.75,0.6690476190476191,0.7922077922077922,0.8714285714285714,0.8299319727891157,0.7829457364341085,0.7464788732394366,0.9534235113652211,-0.03646686319467185,0.8804347826086957,0.8541666666666666,0.5405405405405406,0.5217391304347826,-0.026268115942029047,-0.018801410105757976,0.026268115942029047,1.0,0.8180952380952382,0.065,13.0,0.16712162896802168,0.0,0.085,1.0,0.22282883862402894,0.11333333333333333,1.0,0.0050000000000000044,0.12926204773809757,-0.1828975714845279,0.065,0.765,6.0,0.11,0.065,0.5909090909090909,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,universal_rl,privileged_first,200.0,0.755,0.6583333333333333,0.782608695652174,0.9,0.8372093023255814,0.8217054263565892,0.7746478873239436,0.9427318628753654,-0.047057539032645535,0.9130434782608695,0.875,0.5945945945945946,0.5652173913043478,-0.03804347826086951,-0.029377203290246845,0.03804347826086951,1.0,0.8180952380952382,0.1,20.0,0.21060265808430664,0.0,0.195,1.0,0.2808035441124089,0.26,1.0,0.010000000000000009,0.11857039924824186,-0.17112220916568743,0.1,,,,,,0.745,0.8241614636271235,,,,,,,,,,,,,,,
62,german_credit,xgboost,coda,privileged_first,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.21182489902807194,0.0,0.205,1.0,0.2824331987040959,0.2733333333333333,1.0,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,22.0,11.0,0.001962537751207398,0.028936332235261684,0.0,0.7227330263378718,0.15977650316706427,0.15,0.1499056106931846,0.14997747143107257,9.438930681543445e-05,0.35,0.3500283167920446,0.3500067585706782,2.8316792044624783e-05
62,german_credit,xgboost,base_model,unprivileged_first,200.0,0.745,0.694047619047619,0.8156028368794326,0.8214285714285714,0.8185053380782918,0.751937984496124,0.6197183098591549,0.8241614636271235,-0.13221967463696915,0.8478260869565217,0.7708333333333334,0.5135135135135135,0.30434782608695654,-0.07699275362318836,-0.20916568742655695,0.20916568742655695,1.0,0.8180952380952382,0.0,0.0,0.2605389966416866,0.0,0.235,1.0,0.3273853288555822,0.29333333333333333,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,group_threshold,unprivileged_first,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.2749647979966729,0.0,0.25,1.0,0.35995306399556387,0.32666666666666666,1.0,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,guard_threshold,unprivileged_first,200.0,0.77,0.6976190476190476,0.8092105263157895,0.8785714285714286,0.8424657534246577,0.7984496124031008,0.6901408450704225,0.8643511554765486,-0.10830876733267825,0.9021739130434783,0.8333333333333334,0.5405405405405406,0.391304347826087,-0.0688405797101449,-0.1492361927144536,0.1492361927144536,1.0,0.8180952380952382,0.055,11.0,0.25387458125829654,0.0,0.245,1.0,0.31849944167772876,0.30666666666666664,1.0,0.025000000000000022,0.04018969184942511,-0.05992949471210335,0.055,0.625,6.0,0.11,0.055,0.5,,,,,,,,,,,,,,,,,
62,german_credit,xgboost,universal_rl,unprivileged_first,200.0,0.765,0.6988095238095238,0.8120805369127517,0.8642857142857143,0.8373702422145329,0.7984496124031008,0.647887323943662,0.8114316969779845,-0.15056228845943875,0.9021739130434783,0.7916666666666666,0.5405405405405406,0.34782608695652173,-0.11050724637681164,-0.19271445358401884,0.19271445358401884,1.0,0.8180952380952382,0.04,8.0,0.25569226445778814,0.0,0.225,1.0,0.3342563526103842,0.29333333333333333,1.0,0.020000000000000018,-0.012729766649139052,-0.016451233842538104,0.04,,,,,,0.745,0.8241614636271235,,,,,,,,,,,,,,,
62,german_credit,xgboost,coda,unprivileged_first,200.0,0.775,0.6773809523809524,0.7914110429447853,0.9214285714285714,0.8514851485148515,0.8062015503875969,0.8309859154929577,1.0307421451787648,0.02478436510536086,0.9130434782608695,0.9375,0.5405405405405406,0.6086956521739131,0.024456521739130488,0.06815511163337251,0.06815511163337251,1.0,0.8180952380952382,0.11,22.0,0.2749647979966729,0.0,0.25,1.0,0.35995306399556387,0.32666666666666666,1.0,0.030000000000000027,0.20658068155164133,-0.14101057579318443,0.11,,,,,,,,14.0,8.0,0.00015811920578892268,0.005414376468545651,0.0,0.8297010811200671,0.1541390283399327,0.15,0.1500010133576936,0.15000019900250708,1.0133576935911215e-06,0.35,0.34999662214102195,0.3499993366583098,3.377858978026449e-06
62,bank_marketing,xgboost,base_model,natural,2233.0,0.7429467084639498,0.7362627197039778,0.8009950248756219,0.6086956521739131,0.6917293233082707,0.35734331150608045,0.36254295532646047,1.0145508357172415,0.005199643820380018,0.6290322580645161,0.5907473309608541,0.12216404886561955,0.14950166112956811,-0.03828492710366205,0.02733761226394857,0.03828492710366205,1.0,0.8008269315850863,0.0,0.0,1.1426128059197884,0.0,0.6963725929243171,1.0,1.148569522239875,0.6949152542372882,0.6753246753246753,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,group_threshold,natural,2233.0,0.741603224361845,0.7374331335719744,0.7639956092206367,0.6578449905482041,0.7069578466226512,0.39195509822263797,0.422680412371134,1.0783898826366165,0.030725314148496052,0.6673387096774194,0.6494661921708185,0.15357766143106458,0.21096345514950166,-0.017872517506600905,0.05738579371843708,0.05738579371843708,1.0,0.8008269315850863,0.04791759964173757,107.0,1.1733285303323189,0.0,0.8150470219435737,1.0,1.17637510669607,0.814933577645442,0.6730769230769231,-0.0013434841021048305,0.06383904691937503,0.01910086661477503,0.04791759964173757,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,guard_threshold,natural,2233.0,0.741603224361845,0.7361625708884688,0.780630105017503,0.6323251417769377,0.6986945169712794,0.3760523854069224,0.390893470790378,1.0394654733206818,0.014841085383455632,0.6491935483870968,0.6174377224199288,0.13961605584642234,0.17940199335548174,-0.03175582596716797,0.0397859375090594,0.0397859375090594,1.0,0.8008269315850863,0.02373488580385132,53.0,1.1473279055654688,0.0,0.7218987908643081,1.0,1.1533926177546732,0.7210261108566194,0.6753246753246753,-0.0013434841021048305,0.02491463760344037,0.0015010104053973516,0.02373488580385132,0.5248544558889386,95.0,0.04791759964173757,0.02373488580385132,0.4953271028037383,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,universal_rl,natural,2233.0,0.7384684281236006,0.7329485580983791,0.7775175644028103,0.6275992438563327,0.6945606694560669,0.35734331150608045,0.4054982817869416,1.134758280707436,0.04815497028086113,0.6290322580645161,0.6263345195729537,0.12216404886561955,0.19933554817275748,-0.002697738491562407,0.07717149930713793,0.07717149930713793,1.0,0.8008269315850863,0.02239140170174653,50.0,1.261172241742626,0.0,0.8925212718316167,1.0,1.2677030129862916,0.8946404031149794,0.6753246753246753,-0.00447828034034925,0.12020744499019442,0.03888657220347588,0.02239140170174653,,,,,,0.7429467084639498,1.0145508357172415,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,coda,natural,2233.0,0.7210031347962382,0.7217644692917187,0.6936776491540516,0.7362948960302458,0.7143512150389728,0.500467726847521,0.5051546391752577,1.0093650640716831,0.004686912327736659,0.7600806451612904,0.7153024911032029,0.2757417102966841,0.3089700996677741,-0.044778154058087494,0.03322838937109002,0.044778154058087494,1.0,0.8008269315850863,0.14285714285714285,319.0,1.0742972834027318,0.0,0.7559337214509628,1.0,1.07507562231963,0.7544663307375172,0.5555555555555556,-0.021943573667711602,-0.005185771645558335,0.006493226954425446,0.14285714285714285,,,,,,,,1640.0,600.0,1.5605933454127159,5.0,1.6202694918974065,0.8516833001542433,0.10425064757192348,0.45,0.3310152528159833,0.3997124421645664,0.15795914106095332,0.45,0.3512247928473517,0.3701172870631981,0.23999999991459076
62,bank_marketing,xgboost,base_model,privileged_first,2233.0,0.7429467084639498,0.7362627197039778,0.8009950248756219,0.6086956521739131,0.6917293233082707,0.35734331150608045,0.36254295532646047,1.0145508357172415,0.005199643820380018,0.6290322580645161,0.5907473309608541,0.12216404886561955,0.14950166112956811,-0.03828492710366205,0.02733761226394857,0.03828492710366205,1.0,0.8008269315850863,0.0,0.0,0.025384445307968337,0.0,0.020600089565606806,1.0,0.025507772044293768,0.020613834173156206,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,group_threshold,privileged_first,2233.0,0.741603224361845,0.7374331335719744,0.7639956092206367,0.6578449905482041,0.7069578466226512,0.39195509822263797,0.422680412371134,1.0783898826366165,0.030725314148496052,0.6673387096774194,0.6494661921708185,0.15357766143106458,0.21096345514950166,-0.017872517506600905,0.05738579371843708,0.05738579371843708,1.0,0.8008269315850863,0.04791759964173757,107.0,0.03167986813018863,0.0,0.02104791759964174,1.0,0.03194738686885534,0.021071919377004124,0.8695652173913043,-0.0013434841021048305,0.06383904691937503,0.01910086661477503,0.04791759964173757,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,guard_threshold,privileged_first,2233.0,0.7411553963278101,0.7355017495877408,0.7830188679245284,0.6275992438563327,0.696747114375656,0.37511693171188026,0.38402061855670105,1.0237357636835747,0.00890368684482079,0.6491935483870968,0.608540925266904,0.13787085514834205,0.1744186046511628,-0.0406526231201928,0.03654774950282075,0.0406526231201928,1.0,0.8008269315850863,0.019704433497536946,44.0,0.026694121474862924,0.0,0.02104791759964174,1.0,0.02684744537488269,0.021071919377004124,0.8636363636363636,-0.0017913121361397,0.00918492796633319,0.0023676960165307515,0.019704433497536946,0.49708911777877296,72.0,0.04791759964173757,0.019704433497536946,0.411214953271028,,,,,,,,,,,,,,,,,
