Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,0.34960200068536423,-0.9927424533666184,1.117244160617696,1.0852479111532338,-1.1204018904921975,0.46462296790900404,1.5096002235703578,-0.8709332899997114,-1.5353540167598627,-0.014640010086986349,-0.44971106733685756,-0.7144016410777625,1.4224652183455913
-1.2497545672708885,-0.803809143251788,-0.9927424533666184,-1.475029219175258,0.9467855772557238,0.541381866098446,-1.2649250257710303,0.2642025474907956,0.5206376247399556,1.0870023720369288,0.95404242436897,-0.44971106733685756,-0.7144016410777625,-0.4845073400739939
0.5466802788417845,0.2608780665363525,-0.22781134323171415,-0.9565745432166674,0.7044764929350813,-0.49723298177070624,1.1564421653810177,-1.6038939666285477,0.8685303534248723,1.5240617701697274,0.2621263997575726,0.8149895078706139,-0.005755039000836891,-1.4373405373609014
-1.2497545672708885,-1.3361527481458582,1.3020508770380943,-1.302210993855728,-0.5416845121425083,1.199171269748909,-0.8844244671614228,-1.3963276872819539,0.8685303534248723,-1.5353540167598627,-0.08383161254812609,0.8149895078706139,-0.7144016410777625,0.14650307945812735
2.3431151249544575,0.5270498689833877,-0.22781134323171415,-0.092483416619016,-0.6455312625656409,0.2297974117377003,-0.7806515875406207,1.371222704005962,0.5206376247399556,0.6499429739041301,-0.2914064199315453,-1.714411642544329,-0.7144016410777625,-1.087928380414845
0.5466802788417845,0.7044977372814111,-0.9927424533666184,0.7716077099786354,-1.4070740990019457,-1.6397093144267738,-1.0573792665294262,1.2674395643326652,0.17274489605503882,-1.0982946186270641,0.46970120714099184,0.8149895078706139,0.7028915630760888,0.7261466065249563
0.5466802788417845,-0.6263612749537646,0.5371197669031901,0.2531530340200446,-1.649383183322588,0.3682793914535873,-1.0227883066558254,-0.2893075307667876,-1.5667187473695448,1.0870023720369288,-0.9833224445429427,0.8149895078706139,-0.7144016410777625,0.6425787768006744
-1.2497545672708885,-0.27146553835771775,0.5371197669031901,1.2900623859372262,-0.3686065947706209,-1.328124860066028,-1.0573792665294262,-0.012552491637995994,-0.5230405613147947,1.5240617701697274,-1.3984720593097812,0.8149895078706139,0.7028915630760888,0.7558418417124683
-1.2497545672708885,-1.3361527481458582,-0.9927424533666184,0.08033480870051428,0.21985832429379648,-0.8780584259893954,-0.6768787079198186,-1.361733307390855,-1.5667187473695448,1.5240617701697274,-0.2914064199315453,0.8149895078706139,0.7028915630760888,1.3142135575767528
0.5466802788417845,-0.5376373408047529,-0.22781134323171415,1.4628806112567565,0.8775544103069688,-0.42799199191276277,-0.2271962295630097,1.7171665029169514,0.5206376247399556,0.6499429739041301,0.08914739360472326,0.8149895078706139,0.7028915630760888,0.38859654981089536
0.5466802788417845,0.6157738031323994,-0.22781134323171415,0.7716077099786354,0.5313985755631939,-1.0511609006342542,1.3293969647490211,-0.012552491637995994,0.5206376247399556,-0.6612352204942655,0.05455159237415339,0.8149895078706139,-0.7144016410777625,1.635289955991099
-1.2497545672708885,0.5270498689833877,-0.9927424533666184,0.08033480870051428,1.6390972467432736,0.09131543202181334,1.6061246437378267,0.679335106183983,-1.218826018684628,1.5240617701697274,-0.6027686310066741,0.8149895078706139,0.7028915630760888,0.16257689168260644
0.5466802788417845,0.7044977372814111,-0.22781134323171415,-0.2653016419385463,-1.7186143502713431,-0.18564852740996057,0.7759416067714102,0.4025800670551914,-0.17514783262987793,-0.6612352204942655,-1.5714510654626306,0.8149895078706139,1.4115381651530143,1.275854990759132
0.5466802788417845,-0.18274160420870603,0.5371197669031901,0.5987894846591051,0.9814011607301013,-0.3587510020548193,1.6407156036114274,1.0598732849860715,0.5206376247399556,0.6499429739041301,0.6772760145244111,-1.714411642544329,-0.7144016410777625,0.9020522232236919
-1.2497545672708885,-1.1587048798478348,-0.22781134323171415,-1.475029219175258,-1.3378429320531906,0.0566949370928416,-0.5385148684254158,1.302033944223764,0.17274489605503882,1.0870023720369288,-0.4297896248538248,0.8149895078706139,-1.4230482431546883,1.468074327327488
0.5466802788417845,0.17215413238734079,1.3020508770380943,-0.6109380925776068,-0.022450760026845974,0.9914483001750786,-0.9190154270350235,-0.35849629054898546,0.5206376247399556,0.2128835757713316,-0.36059802239268507,-1.714411642544329,1.4115381651530143,-1.0533017102994249
0.5466802788417845,-0.27146553835771775,2.0669819871729986,-0.43811986725807656,0.9467855772557238,-0.04716654769407362,-1.6800165442542385,0.679335106183983,1.5643158107947057,1.0870023720369288,0.01995579114358352,-0.44971106733685756,-0.7144016410777625,-0.9595244774541223
0.5466802788417845,-0.09401767005969433,-0.22781134323171415,1.117244160617696,1.2583258285251213,-1.1204018904921975,-1.0919702264030269,1.0252789050949724,-1.218826018684628,-1.5353540167598627,0.8848508219078303,-0.44971106733685756,-1.4230482431546883,0.9671738206770956
0.5466802788417845,0.7044977372814111,-0.9927424533666184,-0.9565745432166674,-1.6839987667969656,1.579996713967598,-1.3686979053918324,0.8869013855305767,-0.5230405613147947,1.5240617701697274,0.7118718157549809,-0.44971106733685756,-1.4230482431546883,1.3912239116671676
0.5466802788417845,0.7044977372814111,1.3020508770380943,-0.7837563178971371,-0.4378377617193759,-1.189642880350141,-0.9536063869086241,-0.739034469351074,-1.5667187473695448,1.0870023720369288,-1.1217056494652222,-0.44971106733685756,-1.4230482431546883,0.7938805316699006
-1.2497545672708885,0.5270498689833877,-0.9927424533666184,-1.475029219175258,-0.5416845121425083,0.5760023610274178,-0.8844244671614228,-0.6352513296777771,-1.218826018684628,1.0870023720369288,0.8848508219078303,0.8149895078706139,-0.005755039000836891,-1.426438067709472
-1.2497545672708885,1.6804610129205397,1.3020508770380943,0.2531530340200446,-1.1993805981556807,-0.1164075375520171,-1.6454255843806378,-1.1195726481531625,-1.5667187473695448,0.6499429739041301,0.95404242436897,0.8149895078706139,1.4115381651530143,-1.0125707234354049
0.5466802788417845,0.7044977372814111,-0.9927424533666184,-1.1293927685361977,0.7044764929350813,-0.4626124868417345,0.360850088288202,1.302033944223764,-0.5230405613147947,-0.6612352204942655,-0.04923581131755622,0.8149895078706139,-0.7144016410777625,-0.46901996875986063
0.5466802788417845,-1.3361527481458582,1.3020508770380943,0.4259712593395748,-1.1301494312069258,-1.3627453549949997,0.5338048876562055,1.44041146378816,-1.5667187473695448,1.5240617701697274,0.12374319483529313,-1.714411642544329,-1.4230482431546883,-1.1031225312738053
-1.2497545672708885,0.7044977372814111,-0.9927424533666184,-1.1293927685361977,-0.12629751044997845,-0.15102803248098884,-0.43474198880461384,1.1290620447682693,-1.218826018684628,-1.0982946186270641,0.46970120714099184,-0.44971106733685756,-0.7144016410777625,1.1747472465345064
-1.2497545672708885,0.17215413238734079,-0.9927424533666184,1.117244160617696,-0.5416845121425083,1.0260687951040504,0.04953144942579581,0.4371744469462904,-1.218826018684628,1.5240617701697274,-1.6406426679237702,0.8149895078706139,-1.4230482431546883,0.7356895995205841
0.5466802788417845,-1.1587048798478348,-0.22781134323171415,-1.475029219175258,0.5660141590375714,-1.3627453549949997,0.29166816854100064,-1.6038939666285477,-0.17514783262987793,-0.224175822361467,-0.8449392396206632,0.8149895078706139,-0.7144016410777625,-0.5064988742119628
-1.2497545672708885,-0.005293735910682619,0.5371197669031901,0.2531530340200446,-0.2993754278218659,0.29903840159564377,-1.3341069455182317,-0.4968738101133813,1.216423082109789,0.6499429739041301,-0.7065560346983838,0.8149895078706139,-0.005755039000836891,1.0201134410383152
-1.2497545672708885,-0.005293735910682619,-0.22781134323171415,1.6356988365762868,0.8429388268325914,1.6838581987545134,-0.6422877480462179,-1.3963276872819539,-0.17514783262987793,0.2128835757713316,-0.39519382362325495,-0.44971106733685756,-0.005755039000836891,1.3262889090488739
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,-0.6109380925776068,0.012164823447531519,0.9222073103171351,-0.9536063869086241,-0.2893075307667876,0.8685303534248723,0.2128835757713316,1.0232340268301097,0.8149895078706139,0.7028915630760888,-1.0088654831382198
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,-1.302210993855728,0.9121699937813463,0.16055642187975683,1.467760804243424,-0.7736288492421729,-1.5667187473695448,-0.6612352204942655,-0.8449392396206632,-1.714411642544329,1.4115381651530143,-1.035388606128861
-1.2497545672708885,0.7932216714304228,0.5371197669031901,0.9444259352981657,1.6390972467432736,1.6492377038255417,-1.4724707850126344,0.9560901453127746,1.5643158107947057,1.5240617701697274,0.2621263997575726,-0.44971106733685756,-1.4230482431546883,0.33952210817695505
-1.2497545672708885,-0.6263612749537646,1.3020508770380943,1.117244160617696,-0.19552867739873342,-0.531853476699678,1.467760804243424,-1.1541670280442613,-0.17514783262987793,-1.5353540167598627,-0.6719602334678139,-1.714411642544329,1.4115381651530143,1.4133753842352308
-1.2497545672708885,-0.9812570115498114,1.3020508770380943,-0.43811986725807656,1.3967881624226313,0.0566949370928416,-1.195743106023829,1.0252789050949724,-1.218826018684628,0.6499429739041301,-1.1217056494652222,0.8149895078706139,0.7028915630760888,0.4189048823137689
-1.2497545672708885,-1.42487668229487,-0.22781134323171415,-0.9565745432166674,1.4314037458970086,-1.2588838702080845,1.6061246437378267,1.5787889833525557,-1.218826018684628,0.6499429739041301,-0.6027686310066741,0.8149895078706139,1.4115381651530143,-0.8842467896897294
-1.2497545672708885,-0.09401767005969433,1.3020508770380943,0.4259712593395748,1.5352504963201412,-0.6703354564155649,0.46462296790900404,-1.1541670280442613,0.5206376247399556,0.6499429739041301,1.4383836415969482,-1.714411642544329,-1.4230482431546883,-1.0191815118793035
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,-0.092483416619016,-0.8878403468862832,1.1645507748199373,0.9834873660130143,-1.2925445476086572,-0.5230405613147947,-0.6612352204942655,0.95404242436897,-1.714411642544329,1.4115381651530143,-1.6912961079456648
0.5466802788417845,0.9706695397284462,0.5371197669031901,0.7716077099786354,1.5352504963201412,-1.1550223854211694,1.6753065634850282,1.4750058436792588,0.5206376247399556,1.5240617701697274,1.4037878403663784,0.8149895078706139,-0.005755039000836891,-0.17931815904901685
0.5466802788417845,-0.5376373408047529,0.5371197669031901,-1.475029219175258,0.9814011607301013,-1.0165404057052825,-0.9190154270350235,-0.6352513296777771,0.17274489605503882,1.0870023720369288,-1.0179182457735125,0.8149895078706139,-0.7144016410777625,0.7201489153964193
-1.2497545672708885,0.7932216714304228,-0.9927424533666184,-0.092483416619016,1.2929414119994986,0.3682793914535873,-0.849833507287822,-0.9466007486976676,0.8685303534248723,-1.5353540167598627,0.19293479729643287,0.8149895078706139,-0.005755039000836891,-1.6647729849550235
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,0.9444259352981657,-0.7493780129887733,-0.08178704262304537,0.29166816854100064,0.36798568716409247,1.216423082109789,1.5240617701697274,0.01995579114358352,0.8149895078706139,0.7028915630760888,-0.17769211834305795
-1.2497545672708885,-1.6910484847419052,0.5371197669031901,0.08033480870051428,1.5006349128457637,1.3030327545358242,-1.6800165442542385,1.2328451844415662,0.17274489605503882,1.0870023720369288,0.7464676169855509,-0.44971106733685756,-0.7144016410777625,0.03156066103034318
-1.2497545672708885,-0.7150852091027763,-0.22781134323171415,-0.6109380925776068,1.0160167442044787,0.4721408762405025,-0.5385148684254158,-0.42768505033118337,0.8685303534248723,-0.6612352204942655,1.472979442827518,0.8149895078706139,-1.4230482431546883,0.842848347683778
-1.2497545672708885,0.5270498689833877,-0.9927424533666184,-1.1293927685361977,0.4621674086144389,1.7184786936834853,-1.7146075041278392,-0.5314681900044802,-0.17514783262987793,-0.6612352204942655,0.08914739360472326,0.8149895078706139,1.4115381651530143,-1.2156658732501748
0.5466802788417845,0.6157738031323994,0.5371197669031901,0.08033480870051428,1.4660193293713861,-1.6743298093557455,-0.7806515875406207,1.2328451844415662,-1.5667187473695448,-0.224175822361467,1.7151500514415072,0.8149895078706139,-1.4230482431546883,-0.5987033791613379
0.5466802788417845,-1.3361527481458582,-0.9927424533666184,0.2531530340200446,-0.6801468460400183,1.3030327545358242,1.4331698443698233,0.7831182458572798,-0.8709332899997114,1.0870023720369288,-1.3984720593097812,-1.714411642544329,0.7028915630760888,-1.2577829931750122
-1.2497545672708885,-0.7150852091027763,0.5371197669031901,0.7716077099786354,0.5313985755631939,-0.6703354564155649,1.5369427239906255,1.0252789050949724,0.8685303534248723,-0.6612352204942655,-0.914130842081803,0.8149895078706139,-0.005755039000836891,1.692361319129755
2.3431151249544575,-1.1587048798478348,-0.9927424533666184,-1.1293927685361977,-0.47245334519375337,-1.1550223854211694,0.7759416067714102,-0.7044400894599749,-0.5230405613147947,0.6499429739041301,1.0578298280606797,0.8149895078706139,-0.005755039000836891,0.45033278382730263
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,-0.092483416619016,1.6737128302176512,-1.2588838702080845,-0.29637814931021106,1.371222704005962,-0.8709332899997114,1.0870023720369288,0.5734886108327014,0.8149895078706139,1.4115381651530143,-1.0466109526404792
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,1.6356988365762868,-1.3724585155275681,-0.531853476699678,0.8451235265186117,-1.2233557878264592,-0.5230405613147947,0.6499429739041301,-0.2914064199315453,0.8149895078706139,0.7028915630760888,0.3801731258259279
-1.2497545672708885,-0.005293735910682619,1.3020508770380943,-0.2653016419385463,-0.057066343501223464,-1.2242633752791128,1.4331698443698233,0.7831182458572798,-1.218826018684628,1.0870023720369288,-0.04923581131755622,0.8149895078706139,-1.4230482431546883,0.5744450055804945
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,0.5987894846591051,1.2583258285251213,-1.2588838702080845,-0.15801430981580833,-1.2233557878264592,-1.5667187473695448,-1.0982946186270641,0.4005096046798521,0.8149895078706139,1.4115381651530143,-1.1172237695271212
-1.2497545672708885,1.325565276324493,-0.9927424533666184,-0.6109380925776068,0.28908949124255146,0.2297974117377003,1.5369427239906255,-0.22011877098458968,-0.5230405613147947,-0.224175822361467,-0.4989812273149645,0.8149895078706139,1.4115381651530143,1.7000650201792982
0.5466802788417845,1.6804610129205397,-0.9927424533666184,0.5987894846591051,-0.47245334519375337,0.0566949370928416,-0.849833507287822,0.22960816759969666,-1.5667187473695448,-1.0982946186270641,0.01995579114358352,-1.714411642544329,-1.4230482431546883,1.0967772618635256
0.5466802788417845,-1.5136006164438816,-0.22781134323171415,1.6356988365762868,-0.6801468460400183,1.4068942393227395,0.7067596870242089,1.6825721230258526,1.5643158107947057,1.0870023720369288,1.3345962379052385,-0.44971106733685756,-0.005755039000836891,0.9907913955210234
0.5466802788417845,-1.3361527481458582,-0.22781134323171415,0.2531530340200446,1.6737128302176512,-0.6703354564155649,-0.3309691091838118,0.16041940781749875,-0.17514783262987793,0.6499429739041301,0.95404242436897,-0.44971106733685756,0.7028915630760888,-1.680420294699251
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,-0.2653016419385463,0.8083232433582138,-0.08178704262304537,-1.1265611862766276,-0.11633563131129285,1.216423082109789,1.0870023720369288,-0.4989812273149645,-1.714411642544329,-0.7144016410777625,-1.0955254558443253
0.5466802788417845,1.325565276324493,-0.22781134323171415,0.4259712593395748,1.6390972467432736,-0.15102803248098884,0.914305446265813,-0.012552491637995994,0.8685303534248723,1.0870023720369288,0.7810634182161207,0.8149895078706139,1.4115381651530143,1.3459346795454594
0.5466802788417845,0.17215413238734079,-0.9927424533666184,-0.9565745432166674,1.604481663268896,1.060689290033022,-0.29637814931021106,0.22960816759969666,1.216423082109789,-0.6612352204942655,-0.7065560346983838,0.8149895078706139,-0.7144016410777625,0.3936879231688979
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,-1.1293927685361977,1.5006349128457637,-1.189642880350141,-0.5039239085518152,-0.8774119889154698,0.17274489605503882,-1.5353540167598627,1.1616172317523892,0.8149895078706139,-0.7144016410777625,1.1662438533344917
