Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,-1.302210993855728,0.35832065819130643,-1.2935043651370564,-0.8152425474142214,1.1290620447682693,0.8685303534248723,1.5240617701697274,-1.433067860540351,0.8149895078706139,-1.4230482431546883,1.6084202997352532
0.5466802788417845,-0.27146553835771775,2.0669819871729986,-0.2653016419385463,-0.5070689286681308,-1.3973658499239716,-0.9536063869086241,1.0252789050949724,1.216423082109789,-1.0982946186270641,-1.467663661770921,0.8149895078706139,-1.4230482431546883,-1.0621249803596282
0.5466802788417845,0.7932216714304228,0.5371197669031901,1.4628806112567565,1.1544790781019887,0.29903840159564377,0.6029868074034068,-1.5347052068463498,1.216423082109789,0.6499429739041301,-0.5335770285455345,-1.714411642544329,-1.4230482431546883,1.0789707833130249
0.5466802788417845,-1.3361527481458582,1.3020508770380943,-0.43811986725807656,0.04678040692190901,-0.4626124868417345,1.018078325886615,1.0252789050949724,-1.218826018684628,0.2128835757713316,-1.225493053156932,0.8149895078706139,-0.005755039000836891,-0.3992601568337217
2.3431151249544575,-0.7150852091027763,0.5371197669031901,-0.9565745432166674,-1.1301494312069258,1.1645507748199373,-0.12342334994220763,-1.6384883465196467,0.5206376247399556,-1.0982946186270641,0.158338996065863,-0.44971106733685756,-0.005755039000836891,0.7256934476396891
-1.2497545672708885,0.7932216714304228,-0.9927424533666184,1.4628806112567565,0.9467855772557238,-0.08178704262304537,-1.3341069455182317,1.1636564246593684,0.17274489605503882,0.6499429739041301,1.0578298280606797,0.8149895078706139,-0.7144016410777625,0.8279740736850063
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,1.2900623859372262,-1.3378429320531906,-1.1550223854211694,0.7413506468978096,1.6133833632436547,-1.218826018684628,1.5240617701697274,1.1962130329829592,-0.44971106733685756,0.7028915630760888,1.1339362904554393
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,0.4259712593395748,0.6006297425119489,1.4068942393227395,-0.4001510289310131,0.09123064803530086,-1.218826018684628,-0.6612352204942655,-0.2914064199315453,0.8149895078706139,0.7028915630760888,0.196403869647555
0.5466802788417845,1.2368413421754814,-0.9927424533666184,0.08033480870051428,-1.2339961816300582,0.5067613711694743,-0.08883239006860695,1.5096002235703578,1.5643158107947057,1.5240617701697274,-0.9833224445429427,0.8149895078706139,-0.005755039000836891,0.23425596476987723
-1.2497545672708885,-0.9812570115498114,-0.22781134323171415,1.117244160617696,-0.7147624295143958,-1.4319863448529433,-1.6108346245070373,-1.0503838883709644,-1.218826018684628,-1.5353540167598627,-0.4989812273149645,0.8149895078706139,1.4115381651530143,-1.241629211735486
-1.2497545672708885,-1.2474288139968466,1.3020508770380943,-1.6478474444947884,-1.1647650146813031,0.0566949370928416,-0.05424143019500626,-0.2893075307667876,-0.17514783262987793,-1.0982946186270641,-0.22221481747040558,0.8149895078706139,1.4115381651530143,1.072466620489189
-1.2497545672708885,1.059393473877458,1.3020508770380943,-0.9565745432166674,-1.4416896824763232,-0.3587510020548193,-0.36556006905741245,-0.11633563131129285,1.5643158107947057,0.6499429739041301,-1.70983427038491,0.8149895078706139,1.4115381651530143,0.2890615334821973
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,-0.6109380925776068,-0.47245334519375337,-1.6743298093557455,-1.6108346245070373,-0.35849629054898546,0.17274489605503882,1.0870023720369288,1.5767668465192277,-1.714411642544329,-0.005755039000836891,-0.8238433759241081
0.5466802788417845,-0.18274160420870603,-0.22781134323171415,-0.2653016419385463,0.012164823447531519,-0.22026902233893234,0.2570772086673999,0.9560901453127746,-1.5667187473695448,0.6499429739041301,0.5042970083715617,0.8149895078706139,0.7028915630760888,-0.47773661320000105
-1.2497545672708885,1.4142892104735048,0.5371197669031901,-0.6109380925776068,-0.19552867739873342,0.3682793914535873,0.6029868074034068,-0.35849629054898546,0.8685303534248723,0.6499429739041301,1.3000004366746687,0.8149895078706139,-0.7144016410777625,0.7993450946981232
0.5466802788417845,1.325565276324493,1.3020508770380943,-0.7837563178971371,-0.9570715138350383,1.5453762190386264,-0.5385148684254158,-1.327138927499756,-1.5667187473695448,-0.6612352204942655,-0.39519382362325495,0.8149895078706139,-1.4230482431546883,0.7320110156284148
-1.2497545672708885,1.059393473877458,1.3020508770380943,1.117244160617696,0.4275518251400614,-0.08178704262304537,1.0526692857602158,-0.11633563131129285,0.17274489605503882,-1.5353540167598627,-1.0871098482346524,-0.44971106733685756,0.7028915630760888,1.5398333696298059
0.5466802788417845,0.8819456055794345,0.5371197669031901,-1.1293927685361977,-1.7186143502713431,-1.6743298093557455,-0.29637814931021106,-0.9811951285887666,0.8685303534248723,-1.0982946186270641,-0.7757476371595236,-1.714411642544329,-0.7144016410777625,0.7025823444910599
0.5466802788417845,0.7932216714304228,0.5371197669031901,0.4259712593395748,0.8083232433582138,-0.49723298177070624,1.5369427239906255,1.336628324114863,0.5206376247399556,-1.0982946186270641,-0.6719602334678139,-1.714411642544329,-0.005755039000836891,0.3571153354873302
0.5466802788417845,-1.3361527481458582,1.3020508770380943,1.2900623859372262,-0.8186091799375282,-0.1164075375520171,-0.6076967881726173,-1.6384883465196467,1.5643158107947057,-0.224175822361467,-1.5022594630014907,0.8149895078706139,1.4115381651530143,-0.23985485483971672
0.5466802788417845,1.1481174080264696,1.3020508770380943,0.4259712593395748,-0.3686065947706209,0.5760023610274178,-0.9536063869086241,-0.5314681900044802,-0.5230405613147947,1.0870023720369288,0.2621263997575726,0.8149895078706139,-0.7144016410777625,-1.6969472658089972
0.5466802788417845,0.6157738031323994,2.0669819871729986,0.4259712593395748,0.7390920764094588,0.2297974117377003,-0.019650470321405572,0.8523070056394777,-1.5667187473695448,-0.6612352204942655,-0.5681728297761043,0.8149895078706139,0.7028915630760888,-0.9786637762554092
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,-0.6109380925776068,1.2583258285251213,-1.4319863448529433,-1.3686979053918324,0.5755519665106862,-0.17514783262987793,0.2128835757713316,1.6805542502109374,0.8149895078706139,-0.7144016410777625,0.9053576174456411
0.5466802788417845,0.7044977372814111,-0.22781134323171415,1.117244160617696,-0.5070689286681308,1.095309784961994,-0.74606062766702,-1.0503838883709644,1.5643158107947057,1.5240617701697274,0.158338996065863,0.8149895078706139,-1.4230482431546883,0.5950237502526302
-1.2497545672708885,-0.7150852091027763,-0.9927424533666184,0.2531530340200446,0.25447390776817397,0.81834582553022,0.8451235265186117,0.8177126257483788,0.17274489605503882,-1.5353540167598627,-1.0179182457735125,0.8149895078706139,-1.4230482431546883,-0.5298232286007177
-1.2497545672708885,-0.5376373408047529,-0.9927424533666184,-1.302210993855728,-1.2339961816300582,0.9568278052461069,0.11871336917299719,-1.465516447064152,0.8685303534248723,0.2128835757713316,-1.67523846915434,0.8149895078706139,0.7028915630760888,0.6412193001448728
-1.2497545672708885,1.4142892104735048,-0.9927424533666184,1.117244160617696,-1.3724585155275681,1.7184786936834853,-1.2649250257710303,-0.4968738101133813,-0.8709332899997114,-1.5353540167598627,-0.8103434383900934,0.8149895078706139,-0.005755039000836891,0.4893044479602851
0.5466802788417845,-0.44891340665574114,1.3020508770380943,-1.475029219175258,-0.3686065947706209,-1.0857813955632258,-0.849833507287822,1.0598732849860715,1.216423082109789,-0.6612352204942655,0.7118718157549809,-0.44971106733685756,0.7028915630760888,0.5189996831477971
-1.2497545672708885,1.059393473877458,-0.22781134323171415,-0.6109380925776068,-0.8186091799375282,-1.6743298093557455,-1.3341069455182317,-0.18552439109349075,-0.8709332899997114,-0.224175822361467,0.8156592194466905,-1.714411642544329,-0.7144016410777625,1.1097056182961498
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,1.4628806112567565,-1.2686117651044357,0.7144843407433047,-1.4032888652654332,1.6479777431347535,0.8685303534248723,1.5240617701697274,-1.0871098482346524,-0.44971106733685756,-0.005755039000836891,-1.536075861539128
0.5466802788417845,-1.6910484847419052,-0.22781134323171415,1.4628806112567565,-0.8878403468862832,1.61461720889657,-1.195743106023829,-0.7044400894599749,1.5643158107947057,-0.6612352204942655,-0.15302321500926583,-1.714411642544329,-0.005755039000836891,-1.5947999217887587
2.3431151249544575,-0.8925330774007997,-0.9927424533666184,0.08033480870051428,1.0852479111532338,-1.7089503042847172,-0.8844244671614228,0.056636268144201904,-1.218826018684628,0.2128835757713316,1.4383836415969482,-0.44971106733685756,-1.4230482431546883,0.09367008471697053
0.5466802788417845,0.7932216714304228,0.5371197669031901,-1.6478474444947884,0.5313985755631939,-0.08178704262304537,-1.5070617448862351,0.5755519665106862,0.17274489605503882,-0.224175822361467,-1.3984720593097812,-1.714411642544329,-0.7144016410777625,1.0948046878923625
0.5466802788417845,0.6157738031323994,-0.22781134323171415,-1.302210993855728,-0.5416845121425083,-0.1164075375520171,1.0526692857602158,0.16041940781749875,-0.8709332899997114,0.6499429739041301,-1.6060468666932004,0.8149895078706139,1.4115381651530143,1.1149036172742153
-1.2497545672708885,-0.6263612749537646,-0.9927424533666184,0.2531530340200446,1.1198634946276111,-1.328124860066028,1.26021504500182,1.2328451844415662,-0.8709332899997114,-1.0982946186270641,1.6805542502109374,-1.714411642544329,1.4115381651530143,-1.3384186183475648
2.3431151249544575,0.43832593483437593,-0.22781134323171415,-0.7837563178971371,1.3967881624226313,0.6452433508853612,1.3293969647490211,0.7485238659661809,-0.8709332899997114,1.0870023720369288,0.8848508219078303,-0.44971106733685756,-0.005755039000836891,-0.7969737196682625
-1.2497545672708885,-1.42487668229487,-0.9927424533666184,-1.302210993855728,-1.4416896824763232,0.7491048356722764,-0.9536063869086241,-0.669845709568876,0.8685303534248723,-1.0982946186270641,0.12374319483529313,-1.714411642544329,-0.7144016410777625,0.826481315004126
2.3431151249544575,-0.09401767005969433,1.3020508770380943,-1.475029219175258,-1.649383183322588,0.5067613711694743,-0.5039239085518152,-0.2893075307667876,0.17274489605503882,1.5240617701697274,1.0232340268301097,0.8149895078706139,0.7028915630760888,1.3929832343982052
0.5466802788417845,-1.6910484847419052,-0.22781134323171415,0.7716077099786354,0.6006297425119489,0.33365889652461556,0.6721687271506082,1.1636564246593684,-1.218826018684628,0.2128835757713316,-1.6060468666932004,0.8149895078706139,-1.4230482431546883,1.2420813256042147
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,-0.7837563178971371,0.04678040692190901,0.2297974117377003,0.46462296790900404,0.5755519665106862,-1.5667187473695448,-1.5353540167598627,-1.0525140470040826,-0.44971106733685756,-0.7144016410777625,-1.4015409854247896
0.5466802788417845,0.5270498689833877,-0.9927424533666184,1.4628806112567565,0.012164823447531519,-1.5358478296398586,0.914305446265813,-0.012552491637995994,1.216423082109789,-1.5353540167598627,-0.7411518359289536,-1.714411642544329,-0.7144016410777625,-0.5714338768302565
0.5466802788417845,1.5917370787715281,-0.9927424533666184,-0.092483416619016,-0.5416845121425083,-0.49723298177070624,-1.0227883066558254,0.09123064803530086,0.8685303534248723,1.0870023720369288,0.7118718157549809,-0.44971106733685756,0.7028915630760888,-1.716966225975803
0.5466802788417845,1.5917370787715281,2.0669819871729986,1.6356988365762868,0.7390920764094588,-1.2588838702080845,-1.4724707850126344,1.6479777431347535,1.5643158107947057,0.6499429739041301,1.6459584489803674,0.8149895078706139,-0.7144016410777625,1.3043506877209365
0.5466802788417845,-1.5136006164438816,1.3020508770380943,1.6356988365762868,-0.5416845121425083,-1.5012273347108867,-0.3309691091838118,1.1982508045504672,-0.8709332899997114,-0.6612352204942655,-1.1908972519263619,0.8149895078706139,-1.4230482431546883,0.20186843267577756
0.5466802788417845,0.43832593483437593,-0.22781134323171415,-0.092483416619016,1.7083284136920287,0.1259359269507851,1.3293969647490211,1.0944676648771703,-0.5230405613147947,-1.5353540167598627,1.1270214305218194,0.8149895078706139,-1.4230482431546883,-0.360874933611085
0.5466802788417845,0.2608780665363525,1.3020508770380943,0.2531530340200446,0.012164823447531519,-0.8434379310604236,0.914305446265813,-0.42768505033118337,0.17274489605503882,-1.0982946186270641,-1.5022594630014907,0.8149895078706139,1.4115381651530143,1.0260578193568208
0.5466802788417845,-0.803809143251788,-0.9927424533666184,0.2531530340200446,-0.5763000956168859,0.8875868153881634,0.11871336917299719,1.0598732849860715,1.216423082109789,-0.224175822361467,-1.2946846556180716,-1.714411642544329,0.7028915630760888,1.350919427283399
0.5466802788417845,0.6157738031323994,-0.22781134323171415,0.9444259352981657,-0.7493780129887733,0.33365889652461556,-1.0919702264030269,-1.327138927499756,0.17274489605503882,0.6499429739041301,1.2654046354440989,0.8149895078706139,-0.7144016410777625,1.589894098249328
0.5466802788417845,-0.005293735910682619,1.3020508770380943,1.117244160617696,0.9814011607301013,0.541381866098446,0.8105325666450109,0.056636268144201904,0.17274489605503882,1.0870023720369288,-0.914130842081803,-1.714411642544329,1.4115381651530143,0.2524622893956139
0.5466802788417845,0.08343019823832909,-0.9927424533666184,1.4628806112567565,0.4275518251400614,-1.4319863448529433,-1.195743106023829,-0.669845709568876,0.17274489605503882,0.6499429739041301,1.5767668465192277,-1.714411642544329,1.4115381651530143,-0.6680900014172567
0.5466802788417845,0.8819456055794345,2.0669819871729986,-0.7837563178971371,0.8083232433582138,-0.3587510020548193,0.7067596870242089,-1.0849782682620634,1.216423082109789,-0.224175822361467,-1.67523846915434,-1.714411642544329,-0.005755039000836891,1.6541893471472442
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,-0.2653016419385463,0.4275518251400614,0.29903840159564377,0.08412240929939649,0.5409575866195871,-1.218826018684628,0.2128835757713316,1.7151500514415072,-1.714411642544329,-1.4230482431546883,1.4734855775456792
-1.2497545672708885,0.34960200068536423,-0.9927424533666184,0.7716077099786354,0.6698609094607039,0.81834582553022,1.6407156036114274,-0.7736288492421729,1.5643158107947057,1.5240617701697274,1.3000004366746687,-0.44971106733685756,-0.005755039000836891,0.8803005967308645
0.5466802788417845,1.5917370787715281,-0.9927424533666184,1.6356988365762868,-1.303227348578813,-1.0857813955632258,0.8797144863922123,1.0944676648771703,-0.8709332899997114,-0.224175822361467,1.1962130329829592,-1.714411642544329,1.4115381651530143,-0.8711051820169794
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,1.6356988365762868,1.0160167442044787,0.022074442163869862,1.26021504500182,-0.25471315087568863,1.216423082109789,-1.5353540167598627,1.507575244058088,0.8149895078706139,-0.7144016410777625,1.358836379573068
0.5466802788417845,1.2368413421754814,-0.9927424533666184,1.4628806112567565,0.012164823447531519,-1.6397093144267738,-1.1265611862766276,-0.6006569497866782,0.17274489605503882,-0.224175822361467,-0.8795350408512331,0.8149895078706139,-0.7144016410777625,-0.9641093791168261
0.5466802788417845,1.4142892104735048,-0.22781134323171415,0.08033480870051428,0.11601157387066399,0.9914483001750786,0.18789528892019855,1.6479777431347535,-0.17514783262987793,-0.224175822361467,-1.467663661770921,0.8149895078706139,-0.7144016410777625,-1.3605434345106122
0.5466802788417845,0.9706695397284462,-0.9927424533666184,0.4259712593395748,1.1544790781019887,0.4721408762405025,1.2256240851282192,-0.42768505033118337,-1.5667187473695448,0.2128835757713316,-0.9487266433123729,0.8149895078706139,-1.4230482431546883,0.2749602952288815
2.3431151249544575,-0.09401767005969433,2.0669819871729986,-0.2653016419385463,0.4275518251400614,0.0566949370928416,-1.3686979053918324,-1.430922067173053,-0.17514783262987793,-0.6612352204942655,-0.39519382362325495,-0.44971106733685756,-1.4230482431546883,-0.6381815149896191
